FArticle ID,Hashtag,Label,Datetime,LocFreq,LocFreq_N,LocalSimi,GlobalFreq,GlobalFreq_N,GlobalSimi,TagInHeadline,UniqueUser,AvgFollower,MaxFollower,MedianFollower,Trends,ExpectedLocFreq,ExpectedLocFreq_N
8141,#iraq,1,2015-01-08 13:19:39.494449+00:00,1,1,0.3998291816087807,0.784781198487198,0.06858588112772447,0.39955360332988415,1,1,0.5654761015527912,0.5544869113227271,0.5117050580997208,-0.6875,0.650936547785741,0.28703703703703703
8153,#jesuischarlie,1,2015-01-08 13:21:55.526825+00:00,0.861314266401828,0.2860939954089646,0.12466614544755053,0.910833484790751,0.32949647047768943,0.7802335884256018,0,0.949640287769784,0.6647864362269356,0.8541357575631654,0.4815572716008321,0.01694915254237288,0.8631773030743466,0.2909450939196425
8153,#charliehebdo,1,2015-01-08 13:21:56.799346+00:00,1,1,0.10655502612393844,0.9511484996583679,0.5443098932334183,0.6089056479948762,1,0.880243993526702,0.7584803839225509,0.9692224776162273,0.49865669529988754,0.3333333333333333,1,1
8153,#iamcharlie,1,2015-01-08 13:24:03.995713+00:00,0.7363068596718458,0.0925456083121904,0.0604574999380133,0.73101693958651,0.03511512546150021,0.4874566451309942,0,0.802182810368349,0.5509891748637538,0.6669102662777966,0.438681177342757,-0.2894736842105263,0.6984246091261973,0.06572111685520435
8153,#parisshooting,1,2015-01-08 13:24:06.143941+00:00,0.66019309354506,0.04651443759816359,0.0602779789613067,0.7602056932798891,0.05050564371204736,0.6454065208335102,0,0.96031746031746,0.7129522974865902,0.8512112414441807,0.42843797005964734,-0.2307692307692308,0.6311105204911834,0.035752455832194864
8153,#maryamrajavi,0,2015-01-08 13:24:07.871964+00:00,0.593243159302609,0.025371511417180137,0.06165056518429979,0.709582958446659,0.026889361318941183,0.15904182831192518,0,0.594202898550725,0.4531896049533327,0.4780446999565766,0.24425203010692106,2,0.7150222141137692,0.0763561676936088
8153,#news,0,2015-01-08 13:24:09.132998+00:00,0.619335745315389,0.03213724779509484,0.12533525707162566,0.998195810714918,0.9777139208173692,0.5131313358227321,0,0.8309859154929577,0.6656191612947376,0.6652864117011346,0.5548235940753544,0,0.6193357453153887,0.03213724779509484
8153,#breaking,0,2015-01-08 13:24:11.808417+00:00,0.770696570058745,0.12625347348072974,0.06334648999282902,0.891454689729204,0.2588590422720493,0.39203233536990734,0,0.973581213307241,0.7140383789735107,0.831167944307208,0.5238071092776444,-0.6388888888888888,0.6577900951245363,0.045514343629602785
8058,#openfollow,0,2015-01-08 13:25:49.351490+00:00,0.329695336919866,0.07407407407407407,0.6039760127114706,0.701766404747876,0.02439540046277264,0.28986147044677896,0,1,0.7552459215450396,0.6244924827709849,0.612580559625062,2,0.6593906738397314,0.2962962962962963
8058,#operacaobetalab,0,2015-01-08 13:25:50.603850+00:00,0.482994938491779,0.14814814814814814,0.5373890737033139,0.741392945164891,0.03995818602520584,0.36493442869622794,0,1,0.6937761638113972,0.583685239986889,0.6733856325334486,2,0.8126902754116444,0.5185185185185185
8058,#strike,1,2015-01-08 13:25:54.955253+00:00,0.745724532272885,0.4074074074074074,0.6722592969861599,0.43060316382072494,0.0008300152299964372,0.550546802201204,1,0.333333333333333,0.5664059401130126,0.4681038017973632,0.4551559795319536,-1,0,0
8058,#news,0,2015-01-08 13:25:56.426079+00:00,0.812690275411644,0.5185185185185185,0.5719625137220197,0.998212109028992,0.9779130042821726,0.4036991601404626,0,0.7333333333333333,0.5649501671890216,0.4999413980022292,0.5309248672785107,2,1,1
8058,#coal,1,2015-01-08 13:26:01.840288+00:00,0.965989876983558,0.8888888888888888,0.7111220790473295,0.508812860660436,0.002204238558905633,0.4929745660269071,1,0.826086956521739,0.6005507863320747,0.5350167752728796,0.5571662107606203,-1,0,0
8058,#timbeta,0,2015-01-08 13:26:02.942314+00:00,0.482994938491779,0.14814814814814814,0.5373890737033139,0.739005019088706,0.03878755133761653,0.3649244611152881,0,1,0.6937761638113972,0.583685239986889,0.6733856325334486,2,0.8126902754116444,0.5185185185185185
8058,#usa,0,2015-01-08 13:26:04.162207+00:00,0.537709934596375,0.1851851851851852,0.576099677326994,0.864760935617747,0.18566109538519365,0.30578116811597555,0,1,0.454955906796891,0.3735238837588696,0.4782437811661501,2,0.8674052715162407,0.6296296296296297
8153,#right2water,0,2015-01-08 13:27:04.520930+00:00,0.121777424226781,0.00024160425223483927,0.20758916345517134,0.626288413920171,0.009529514480242116,0.42072709881672987,0,1,0.45022892808207443,0.354375873720253,0.46502187505274567,2,0.24355484845356234,0.0009664170089393572
8153,#irishwater,0,2015-01-08 13:27:07.389382+00:00,0.121777424226781,0.00024160425223483927,0.20758916345517134,0.634763852266556,0.010590524514813031,0.3859469506109525,0,1,0.45022892808207443,0.354375873720253,0.46502187505274567,2,0.24355484845356234,0.0009664170089393572
